125;125048;120;2;1;70;211;11;5;6;1;1;2865;4789;0.30878683
221;221001;121;3;1;64;212;11;5;6;1;221;2676;4731;0.97134245
221;221001;121;3;1;39;212;11;9;1;1;1;2676;4731;0.58490009
221;221001;121;3;1;5;212;11;11;6;1;21;2676;4731;0.76082363
126;126091;122;2;1;45;232;11;4;3;1;1;2819;4787;0.37270939
126;126091;122;2;1;47;232;11;3;6;21;1;2819;4787;0.76919391
211;211005;123;4;2;47;212;11;5;1;1;1;2611;4652;0.53767718
211;211005;123;4;2;13;212;11;11;6;1;21;2611;4652;0.91399545
211;211005;123;4;2;38;212;11;8;1;221;1;2611;4652;0.18529644
211;211005;123;4;2;2;212;11;11;6;1;1;2611;4652;0.28221842
112;112037;124;1;1;50;11;121;3;1;221;21;2754;4808;0.09496241
127;127027;125;3;1;62;212;11;3;3;1;1;2794;4811;0.21048708
127;127027;125;3;1;52;212;11;5;1;1;21;2794;4811;0.977099
127;127027;125;3;2;25;212;11;3;1;1;221;2794;4811;0.29630218
221;221027;126;4;2;39;3;11;5;1;1;1;2662;4728;0.72598303
221;221027;126;4;2;73;3;11;5;6;1;1;2662;4728;0.78568783
221;221027;126;4;1;59;3;11;5;1;1;1;2662;4728;0.10541775
221;221027;126;4;2;59;3;11;3;6;1;1;2662;4728;0.23959463
130;130010;127;2;1;68;211;11;5;6;1;1;2805;4794;0.27054487
130;130010;127;2;1;84;211;11;5;6;1;1;2805;4794;0.10105849
121;121081;128;5;2;42;212;11;5;1;221;1;2785;4710;0.11791384
121;121081;128;5;2;19;212;11;3;6;1;1;2785;4710;0.99123656
121;121081;128;5;1;57;212;11;3;1;1;21;2785;4710;0.9860543
121;121081;128;5;1;47;212;11;5;1;1;1;2785;4710;0.13706747
121;121081;128;5;1;29;212;11;4;1;1;1;2785;4710;0.90530958
121;121033;129;3;2;53;212;11;4;1;1;1;2784;4669;0.57630184
121;121033;129;3;1;56;212;11;5;6;221;221;2784;4669;0.39544886
121;121033;129;3;1;3;212;11;11;6;1;1;2784;4669;0.44980248
226;226015;130;2;2;53;211;11;5;3;1;1;2688;4675;0.7065019
226;226015;130;2;1;83;211;11;8;6;1;1;2688;4675;0.08250275
130;130016;131;2;1;72;211;11;4;6;1;1;2808;4790;0.33931258
130;130016;131;2;2;71;211;11;5;6;1;1;2808;4790;0.68078755
323;323001;132;2;2;1;3;11;11;6;1;1;2743;4547;0.31694925
323;323001;132;2;2;2;3;11;11;6;21;1;2743;4547;0.8315686
126;126052;133;1;1;61;11;121;5;1;1;1;2827;4781;0.21517208
130;130012;134;3;1;10;212;11;11;6;21;21;2805;4791;0.49794894
130;130012;134;3;1;56;212;11;5;1;1;1;2805;4791;0.27604967
130;130012;134;3;1;61;212;11;5;6;1;1;2805;4791;0.19202332
130;130014;135;6;1;13;212;11;11;6;1;1;2807;4789;0.95062126
130;130014;135;6;1;42;212;11;3;6;222;1;2807;4789;0.32172554
130;130014;135;6;2;31;212;11;3;1;221;1;2807;4789;0.47845638
130;130014;135;6;2;42;212;11;3;1;1;1;2807;4789;0.02799257
130;130014;135;6;2;20;212;11;3;6;221;1;2807;4789;0.54745947
130;130014;135;6;1;6;212;11;11;6;1;1;2807;4789;0.64424022
332;332001;136;2;1;41;211;11;5;6;1;1;2683;4428;0.59626354
332;332001;136;2;2;80;211;11;3;6;1;1;2683;4428;0.32193738
125;125002;137;4;2;8;212;11;11;6;1;1;2840;4826;0.89111431
125;125002;137;4;1;26;212;11;5;6;21;1;2840;4826;0.62625695
125;125002;137;4;2;10;212;11;11;6;221;1;2840;4826;0.30290492
125;125002;137;4;1;60;212;11;5;6;1;1;2840;4826;0.38820466
221;221001;138;5;2;3;212;11;11;6;1;221;2671;4734;0.16047509
221;221001;138;5;2;4;212;11;11;6;21;1;2671;4734;0.8625519
221;221001;138;5;2;2;212;11;11;6;1;1;2671;4734;0.95310121
221;221001;138;5;2;24;212;11;4;1;1;1;2671;4734;0.56364468
221;221001;138;5;2;44;212;11;5;1;1;225;2671;4734;0.32954741
124;124111;139;2;2;73;232;11;5;6;21;1;2845;4702;0.99661722
124;124111;139;2;1;39;232;11;8;1;1;1;2845;4702;0.23481968
312;312002;140;4;1;43;212;11;3;1;1;1;2790;4617;0.61267197
312;312002;140;4;2;36;212;11;3;1;1;1;2790;4617;0.10817853
312;312002;140;4;1;30;212;11;5;1;21;1;2790;4617;0.48703257
312;312002;140;4;1;3;212;11;11;6;1;1;2790;4617;0.09944582
323;323001;141;4;1;57;212;11;8;1;1;1;2748;4549;0.16116576
323;323001;141;4;1;20;212;11;3;6;1;1;2748;4549;0.28299287
323;323001;141;4;2;38;212;11;5;6;1;1;2748;4549;0.58387234
323;323001;141;4;2;44;212;11;5;6;1;1;2748;4549;0.73170766
315;315001;142;8;2;6;3;11;11;6;1;1;2759;4602;0.16552091
315;315001;142;8;1;25;3;11;10;1;221;1;2759;4602;0.86646776
315;315001;142;8;1;58;3;11;5;6;1;1;2759;4602;0.70857414
315;315001;142;8;2;8;3;11;11;6;1;1;2759;4602;0.76039954
315;315001;142;8;2;25;3;11;8;1;1;1;2759;4602;0.14708411
315;315001;142;8;1;27;3;11;5;1;1;1;2759;4602;0.35805696
315;315001;142;8;1;31;3;11;3;1;1;1;2759;4602;0.67333248
315;315001;142;8;2;21;3;11;3;6;1;221;2759;4602;0.5238226
221;221001;143;3;2;28;212;11;5;6;21;1;2676;4733;0.34980179
221;221001;143;3;2;24;212;11;7;6;1;1;2676;4733;0.2405307
221;221001;143;3;1;14;212;11;11;6;1;1;2676;4733;0.0581918
312;312001;144;2;1;61;3;11;3;1;1;1;2804;4639;0.23661974
312;312001;144;2;1;11;3;11;11;6;1;1;2804;4639;0.89007791
211;211001;145;2;2;47;211;11;5;1;1;1;2622;4651;0.81182742
211;211001;145;2;2;39;211;11;4;1;1;221;2622;4651;0.74751632
126;126089;146;4;2;45;212;11;3;1;1;1;2822;4782;0.15491173
126;126089;146;4;1;16;212;11;10;6;1;225;2822;4782;0.12474209
126;126089;146;4;1;7;212;11;11;6;21;1;2822;4782;0.97472581
126;126089;146;4;1;27;212;11;5;1;221;1;2822;4782;0.43613
314;314001;147;5;2;44;212;11;5;1;1;1;2779;4649;0.46401663
314;314001;147;5;2;15;212;11;10;6;1;1;2779;4649;0.16529808
314;314001;147;5;1;44;212;11;3;6;1;1;2779;4649;0.58493656
314;314001;147;5;2;3;212;11;11;6;225;1;2779;4649;0.27077802
314;314001;147;5;2;19;212;11;3;6;1;1;2779;4649;0.23009692
130;130016;148;5;2;3;212;11;11;6;1;1;2808;4789;0.69120783
130;130016;148;5;2;30;212;11;5;6;1;225;2808;4789;0.2828524
130;130016;148;5;1;18;212;11;4;6;1;1;2808;4789;0.81039807
130;130016;148;5;2;45;212;11;5;3;1;21;2808;4789;0.09391661
130;130016;148;5;1;21;212;11;5;1;1;225;2808;4789;0.82203007
125;125055;149;2;1;29;232;11;5;1;1;1;2868;4815;0.42742828
125;125055;149;2;1;50;232;11;5;2;1;1;2868;4815;0.75588726
113;113014;150;3;2;45;212;11;3;1;1;1;2691;4788;0.66238551
113;113014;150;3;2;44;212;11;8;1;1;1;2691;4788;0.4445274
113;113014;150;3;2;24;212;11;8;1;221;1;2691;4788;0.62714618
130;130010;151;4;1;53;212;11;3;1;1;1;2804;4792;0.00046535
130;130010;151;4;1;42;212;11;3;6;1;1;2804;4792;0.21724351
130;130010;151;4;2;25;212;11;5;1;1;221;2804;4792;0.70487225
130;130010;151;4;1;20;212;11;5;6;1;1;2804;4792;0.21516649
224;224002;152;2;1;26;3;11;5;6;1;1;2719;4746;0.81393372
224;224002;152;2;1;37;3;11;8;1;1;225;2719;4746;0.30776387
122;122093;153;2;1;57;232;11;5;1;1;21;2772;4788;0.68774269
122;122093;153;2;2;79;232;11;7;6;1;1;2772;4788;0.93268108
211;211002;154;3;1;34;212;11;5;6;1;21;2619;4616;0.11577966
211;211002;154;3;2;38;212;11;8;1;21;1;2619;4616;0.12770569
211;211002;154;3;1;8;212;11;11;6;1;1;2619;4616;0.67822386
221;221001;155;2;1;66;211;11;4;6;1;1;2676;4734;0.4289486
221;221001;155;2;2;53;211;11;8;6;1;1;2676;4734;0.83440098
312;312053;156;1;1;46;11;121;5;1;221;1;2810;4642;0.97143807
226;226027;157;1;1;28;11;121;4;1;1;1;2689;4686;0.07048898
221;221001;158;2;2;39;211;11;8;6;1;1;2671;4733;0.45978519
221;221001;158;2;1;56;211;11;3;6;1;221;2671;4733;0.70158512
130;130010;159;3;2;39;231;11;5;1;21;21;2804;4794;0.08694017
130;130010;159;3;2;36;231;11;3;1;1;21;2804;4794;0.99294402
130;130010;159;3;2;9;231;11;11;6;21;1;2804;4794;0.25309899
334;334009;160;1;2;64;11;121;4;1;1;1;2688;4393;0.04953844
332;332016;161;4;1;60;212;11;7;1;1;21;2680;4416;0.68632495
332;332016;161;4;1;6;212;11;11;6;1;1;2680;4416;0.78692735
332;332016;161;4;1;14;212;11;11;6;1;1;2680;4416;0.35360608
332;332016;161;4;1;26;212;11;4;1;222;1;2680;4416;0.36644144
211;211002;162;2;1;41;3;11;5;1;1;1;2620;4614;0.28710013
211;211002;162;2;1;51;3;11;3;3;1;1;2620;4614;0.07997291
335;335044;163;2;1;35;211;11;4;1;1;1;2715;4482;0.36545427
335;335044;163;2;2;77;211;11;9;1;1;1;2715;4482;0.17801381
224;224031;164;3;1;59;212;11;5;6;21;1;2695;4749;0.53605372
224;224031;164;3;1;1;212;11;11;6;1;1;2695;4749;0.50394871
224;224031;164;3;1;52;212;11;4;6;1;1;2695;4749;0.9450351
221;221034;165;2;1;56;211;11;5;1;1;1;2673;4738;0.34132128
221;221034;165;2;2;39;211;11;5;1;1;1;2673;4738;0.46471377
124;124050;166;1;2;48;11;121;5;1;21;21;2838;4721;0.08253118
224;224012;167;1;1;55;11;121;8;3;1;1;2697;4752;0.86010685
122;122057;168;4;1;34;212;11;3;1;1;21;2749;4771;0.39566064
122;122057;168;4;1;9;212;11;11;6;1;1;2749;4771;0.73589935
122;122057;168;4;2;25;212;11;5;6;1;1;2749;4771;0.17174341
122;122057;168;4;2;32;212;11;8;1;1;1;2749;4771;0.45476163
332;332026;169;4;1;13;212;11;11;6;225;1;2673;4425;0.77020476
332;332026;169;4;2;7;212;11;11;6;1;21;2673;4425;0.06265
332;332026;169;4;2;35;212;11;5;1;1;1;2673;4425;0.8150815
332;332026;169;4;1;8;212;11;11;6;1;1;2673;4425;0.30114252
332;332064;170;4;1;47;212;11;4;1;1;1;2687;4442;0.36467103
332;332064;170;4;2;25;212;11;4;1;1;1;2687;4442;0.31211279
332;332064;170;4;1;56;212;11;5;6;1;1;2687;4442;0.03736996
332;332064;170;4;1;62;212;11;5;6;1;1;2687;4442;0.51880492
225;225035;171;2;2;52;232;11;5;1;1;1;2639;4745;0.67901342
225;225035;171;2;1;35;232;11;5;1;1;221;2639;4745;0.90323356
221;221001;172;1;1;46;11;121;5;1;1;1;2676;4733;0.0255267
223;223005;173;1;2;38;11;121;5;1;1;1;2707;4706;0.98907827
130;130006;174;2;1;92;211;11;5;6;1;1;2807;4793;0.30288762
130;130006;174;2;2;43;211;11;4;1;1;1;2807;4793;0.9391384
212;212042;175;2;2;73;211;11;5;6;1;1;2632;4635;0.68760758
212;212042;175;2;1;53;211;11;10;6;1;1;2632;4635;0.44703699
332;332002;176;2;2;57;211;11;8;3;1;1;2688;4436;0.81647814
332;332002;176;2;2;53;211;11;7;1;1;1;2688;4436;0.0394992
123;123021;177;2;2;5;231;11;11;6;1;1;2800;4731;0.73903169
123;123021;177;2;2;22;231;11;3;6;1;1;2800;4731;0.34871949
123;123001;178;2;2;12;211;11;11;6;1;1;2802;4739;0.82925082
123;123001;178;2;1;65;211;11;3;6;1;1;2802;4739;0.53554139
126;126054;179;1;1;27;11;121;5;1;1;1;2818;4800;0.27454536
226;226027;180;3;1;71;213;11;8;6;1;1;2689;4685;0.80094821
226;226027;180;3;1;55;213;11;5;1;21;1;2689;4685;0.09164469
226;226027;180;3;1;57;213;11;5;1;1;1;2689;4685;0.83210777
122;122016;181;1;1;50;11;121;8;6;1;221;2782;4738;0.27685507
222;222012;182;2;2;84;211;11;5;6;1;1;2718;4658;0.7531101
222;222012;182;2;2;52;211;11;3;1;1;221;2718;4658;0.96415257
123;123026;183;4;2;19;212;11;3;6;1;1;2820;4742;0.08146656
123;123026;183;4;1;39;212;11;5;1;1;1;2820;4742;0.85436475
123;123026;183;4;1;0;212;11;11;6;1;21;2820;4742;0.80223822
123;123026;183;4;2;64;212;11;5;6;1;1;2820;4742;0.3851736
130;130012;184;3;1;14;212;11;11;6;225;1;2802;4791;0.3275974
130;130012;184;3;2;5;212;11;11;6;1;225;2802;4791;0.2049387
130;130012;184;3;2;52;212;11;5;1;1;1;2802;4791;0.56938266
312;312026;185;4;1;49;212;11;5;1;1;1;2804;4637;0.88805519
312;312026;185;4;2;20;212;11;3;6;1;21;2804;4637;0.52971409
312;312026;185;4;2;23;212;11;5;1;1;1;2804;4637;0.58695866
312;312026;185;4;1;64;212;11;5;1;1;1;2804;4637;0.66573514
122;122072;186;4;1;4;212;11;11;6;1;21;2754;4786;0.52989246
122;122072;186;4;2;43;212;11;5;6;1;1;2754;4786;0.5098429
122;122072;186;4;2;36;212;11;5;1;1;221;2754;4786;0.01616048
122;122072;186;4;2;32;212;11;8;1;1;1;2754;4786;0.04770998
123;123001;187;1;2;35;11;121;3;6;221;1;2804;4737;0.92935068
130;130020;188;1;2;40;11;121;3;2;1;1;2812;4793;0.76928554
123;123001;189;3;1;2;212;11;11;6;1;1;2802;4737;0.20108062
123;123001;189;3;2;24;212;11;4;1;1;1;2802;4737;0.6502615
123;123001;189;3;2;57;212;11;3;1;1;1;2802;4737;0.65376668
323;323026;190;4;2;56;212;11;5;1;1;1;2748;4568;0.39525376
323;323026;190;4;1;5;212;11;11;6;1;1;2748;4568;0.81230483
323;323026;190;4;2;43;212;11;5;6;21;221;2748;4568;0.54702342
323;323026;190;4;1;1;212;11;11;6;1;1;2748;4568;0.88513265
323;323019;191;4;2;21;212;11;10;1;1;1;2768;4538;0.55331399
323;323019;191;4;1;11;212;11;11;6;1;1;2768;4538;0.90604811
323;323019;191;4;1;2;212;11;11;6;1;1;2768;4538;0.58746137
323;323019;191;4;2;36;212;11;3;1;1;1;2768;4538;0.42346365
223;223016;192;2;1;38;211;11;5;6;1;225;2713;4699;0.94958532
223;223016;192;2;1;46;211;11;5;1;224;21;2713;4699;0.7090379
221;221023;193;2;2;67;211;11;5;6;1;1;2685;4736;0.41330541
221;221023;193;2;1;73;211;11;8;6;1;225;2685;4736;0.01836408
333;333006;194;3;1;50;213;11;5;6;1;1;2633;4506;0.56673408
333;333006;194;3;2;42;213;11;8;1;1;1;2633;4506;0.49006345
333;333006;194;3;1;52;213;11;3;6;1;1;2633;4506;0.87867402
221;221001;195;2;1;30;211;11;10;1;221;1;2676;4732;0.81285269
221;221001;195;2;1;65;211;11;3;6;1;1;2676;4732;0.85409998
222;222027;196;6;1;73;3;11;3;6;1;1;2705;4600;0.36789595
222;222027;196;6;1;29;3;11;4;6;1;1;2705;4600;0.87394991
222;222027;196;6;2;25;3;11;8;1;221;221;2705;4600;0.15133817
222;222027;196;6;1;58;3;11;5;1;1;221;2705;4600;0.28181167
222;222027;196;6;2;4;3;11;11;6;1;225;2705;4600;0.66670516
222;222027;196;6;2;13;3;11;11;6;1;1;2705;4600;0.97738358
312;312001;197;4;1;27;212;11;4;1;21;1;2807;4638;0.58273974
312;312001;197;4;1;61;212;11;5;6;1;1;2807;4638;0.52659008
312;312001;197;4;1;59;212;11;5;1;1;1;2807;4638;0.06078222
312;312001;197;4;2;13;212;11;11;6;21;221;2807;4638;0.96903886
113;113005;198;3;1;48;232;11;4;1;1;1;2681;4800;0.12023713
113;113005;198;3;2;93;232;11;5;6;1;1;2681;4800;0.0883633
113;113005;198;3;2;78;232;11;5;6;221;1;2681;4800;0.88076411
314;314027;199;2;2;72;211;11;3;6;1;1;2778;4633;0.50837063
314;314027;199;2;1;46;211;11;3;1;221;1;2778;4633;0.337495
130;130009;200;4;1;27;212;11;5;1;1;1;2809;4791;0.89433463
130;130009;200;4;1;20;212;11;3;6;1;1;2809;4791;0.03197163
130;130009;200;4;1;8;212;11;11;6;1;1;2809;4791;0.2372297
130;130009;200;4;2;42;212;11;5;1;1;1;2809;4791;0.68649035
221;221036;201;4;1;56;212;11;3;1;21;1;2669;4731;0.22581842
221;221036;201;4;2;2;212;11;11;6;1;1;2669;4731;0.31849459
221;221036;201;4;1;41;212;11;5;1;1;21;2669;4731;0.17398382
221;221036;201;4;1;12;212;11;11;6;1;1;2669;4731;0.80142958
323;323001;202;2;1;47;211;11;5;1;1;21;2748;4549;0.14628206
323;323001;202;2;1;3;211;11;11;6;221;1;2748;4549;0.82271739
224;224056;203;3;1;34;213;11;5;1;1;1;2711;4773;0.33099783
224;224056;203;3;2;40;213;11;4;1;21;1;2711;4773;0.37416939
224;224056;203;3;1;78;213;11;5;6;1;1;2711;4773;0.62974542
130;130003;204;5;1;48;212;11;5;1;1;222;2807;4796;0.09663374
130;130003;204;5;2;0;212;11;11;6;223;1;2807;4796;0.02199372
130;130003;204;5;1;11;212;11;11;6;1;1;2807;4796;0.99304478
130;130003;204;5;1;51;212;11;5;1;1;1;2807;4796;0.58393885
130;130003;204;5;1;59;212;11;3;1;1;1;2807;4796;0.78182307
130;130006;205;4;1;15;212;11;10;6;1;1;2806;4792;0.89189612
130;130006;205;4;1;24;212;11;4;6;1;1;2806;4792;0.75486545
130;130006;205;4;2;57;212;11;5;1;21;1;2806;4792;0.97920373
130;130006;205;4;1;36;212;11;4;1;1;1;2806;4792;0.04414707
130;130019;206;2;1;58;211;11;3;1;1;1;2813;4792;0.90340088
130;130019;206;2;2;57;211;11;5;1;1;1;2813;4792;0.86550081
322;322029;207;4;1;20;212;11;3;1;1;1;2683;4535;0.77540759
322;322029;207;4;2;34;212;11;3;1;1;1;2683;4535;0.37681642
322;322029;207;4;1;28;212;11;10;1;1;1;2683;4535;0.04210805
322;322029;207;4;1;56;212;11;5;1;1;1;2683;4535;0.36441108
125;125055;208;4;2;26;212;11;5;1;1;221;2868;4815;0.27375127
125;125055;208;4;1;49;212;11;4;1;1;21;2868;4815;0.85046748
125;125055;208;4;1;19;212;11;4;6;1;1;2868;4815;0.36240171
125;125055;208;4;1;38;212;11;5;6;21;1;2868;4815;0.30447779
221;221033;209;2;2;30;211;11;9;1;1;1;2676;4746;0.75913534
221;221033;209;2;1;37;211;11;3;1;1;1;2676;4746;0.84483462
212;212032;210;2;2;23;221;11;4;6;1;1;2637;4587;0.45792156
212;212032;210;2;1;81;221;11;5;6;1;1;2637;4587;0.72963166
130;130021;211;3;1;16;212;11;10;1;1;1;2816;4796;0.10407864
130;130021;211;3;2;54;212;11;5;1;1;1;2816;4796;0.21998318
130;130021;211;3;2;27;212;11;4;1;1;1;2816;4796;0.95395125
130;130014;212;4;2;34;212;11;3;1;1;1;2806;4787;0.75203754
130;130014;212;4;1;23;212;11;10;6;1;1;2806;4787;0.81895538
130;130014;212;4;1;17;212;11;10;1;1;1;2806;4787;0.4177771
130;130014;212;4;1;36;212;11;3;6;1;221;2806;4787;0.59383849
224;224025;213;4;2;26;212;11;3;1;1;1;2684;4754;0.79882356
224;224025;213;4;2;52;212;11;8;6;1;1;2684;4754;0.88840865
224;224025;213;4;2;6;212;11;11;6;1;1;2684;4754;0.38519159
224;224025;213;4;2;40;212;11;5;1;21;1;2684;4754;0.09032208
332;332052;214;4;2;25;212;11;5;1;1;1;2686;4435;0.62574364
332;332052;214;4;1;57;212;11;5;1;1;1;2686;4435;0.74563622
332;332052;214;4;1;16;212;11;10;6;225;1;2686;4435;0.08537846
332;332052;214;4;1;59;212;11;3;1;1;1;2686;4435;0.30051761
332;332019;215;2;2;13;3;11;11;6;1;1;2685;4411;0.61456216
332;332019;215;2;1;19;3;11;5;6;1;21;2685;4411;0.75293206
342;342019;216;2;2;47;211;11;5;6;1;1;2703;4303;0.91705713
342;342019;216;2;1;71;211;11;4;6;221;1;2703;4303;0.47575051
130;130021;217;4;2;1;212;11;11;6;1;1;2814;4797;0.56711947
130;130021;217;4;2;23;212;11;5;1;1;1;2814;4797;0.73662035
130;130021;217;4;2;34;212;11;5;3;1;1;2814;4797;0.85744742
130;130021;217;4;1;13;212;11;11;6;1;1;2814;4797;0.9091465
212;212032;218;2;2;70;232;11;3;6;1;1;2636;4588;0.05638223
212;212032;218;2;2;43;232;11;10;1;21;225;2636;4588;0.5029083
332;332049;219;1;2;56;11;121;5;1;1;1;2691;4411;0.35054477
130;130010;220;7;2;17;212;11;10;6;1;222;2804;4795;0.84555612
130;130010;220;7;2;3;212;11;11;6;1;1;2804;4795;0.80643516
130;130010;220;7;1;61;212;11;5;6;1;1;2804;4795;0.11733123
130;130010;220;7;2;11;212;11;11;6;1;221;2804;4795;0.71268655
130;130010;220;7;1;3;212;11;11;6;1;1;2804;4795;0.23526886
130;130010;220;7;1;38;212;11;5;1;1;1;2804;4795;0.07495675
130;130010;220;7;2;46;212;11;5;1;221;1;2804;4795;0.93564615
121;121003;221;1;1;32;11;121;3;1;1;1;2791;4683;0.15716783
130;130021;222;1;2;62;11;121;5;6;1;225;2815;4799;0.64705735
112;112009;223;4;1;32;212;11;8;1;1;1;2759;4819;0.17351775
112;112009;223;4;1;1;212;11;11;6;1;1;2759;4819;0.02007401
112;112009;223;4;1;29;212;11;10;1;1;1;2759;4819;0.52131385
112;112009;223;4;2;0;212;11;11;6;1;1;2759;4819;0.08627789
113;113059;224;1;2;86;11;121;3;6;1;1;2708;4807;0.28300235
224;224031;225;2;2;39;211;11;5;1;1;221;2694;4746;0.4204349
224;224031;225;2;1;62;211;11;5;3;1;1;2694;4746;0.58727812
323;323006;226;2;1;76;211;11;5;6;1;1;2734;4553;0.80669443
323;323006;226;2;1;55;211;11;3;1;1;1;2734;4553;0.20199521
222;222021;227;3;2;57;231;11;5;6;1;1;2726;4640;0.45942467
222;222021;227;3;1;61;231;11;3;6;1;1;2726;4640;0.44814311
222;222021;227;3;1;15;231;11;10;6;1;1;2726;4640;0.73374776
312;312001;228;1;2;65;11;121;5;6;1;1;2810;4641;0.71475481
130;130002;229;2;2;55;211;11;5;6;1;221;2809;4794;0.83122198
130;130002;229;2;2;60;211;11;8;1;1;1;2809;4794;0.88656612
226;226018;230;3;2;1;231;11;11;6;1;1;2690;4686;0.95264457
226;226018;230;3;2;39;231;11;7;6;1;1;2690;4686;0.55061672
226;226018;230;3;2;29;231;11;7;1;1;1;2690;4686;0.52233577
221;221001;231;6;2;69;3;11;8;6;1;221;2676;4732;0.17069826
221;221001;231;6;2;19;3;11;4;1;1;1;2676;4732;0.47927156
221;221001;231;6;1;62;3;11;3;6;1;1;2676;4732;0.2538208
221;221001;231;6;2;14;3;11;11;6;1;221;2676;4732;0.03978064
221;221001;231;6;2;53;3;11;5;1;1;1;2676;4732;0.63480051
221;221001;231;6;1;51;3;11;5;1;1;225;2676;4732;0.53956091
322;322002;232;2;2;86;211;11;4;6;21;1;2678;4556;0.14010355
322;322002;232;2;2;74;211;11;3;6;21;225;2678;4556;0.28371178
124;124028;233;1;2;72;11;121;8;6;1;221;2847;4738;0.5830306
123;123003;234;2;2;72;211;11;5;6;1;1;2810;4761;0.16502589
123;123003;234;2;1;65;211;11;3;6;1;1;2810;4761;0.09630111
335;335032;235;5;2;56;212;11;3;1;21;1;2721;4484;0.42861309
335;335032;235;5;1;9;212;11;11;6;1;1;2721;4484;0.35576157
335;335032;235;5;2;63;212;11;5;6;225;1;2721;4484;0.84493354
335;335032;235;5;2;35;212;11;4;1;1;1;2721;4484;0.26013247
335;335032;235;5;2;59;212;11;5;1;1;225;2721;4484;0.02314449
211;211003;236;4;2;32;212;11;8;1;1;1;2622;4658;0.86239954
211;211003;236;4;1;0;212;11;11;6;1;1;2622;4658;0.33458796
211;211003;236;4;1;45;212;11;5;1;21;1;2622;4658;0.63178887
211;211003;236;4;2;19;212;11;3;6;1;1;2622;4658;0.54642626
130;130023;237;3;1;71;3;11;5;6;21;1;2799;4790;0.37644449
130;130023;237;3;1;88;3;11;7;6;21;1;2799;4790;0.18587302
130;130023;237;3;1;28;3;11;4;6;21;1;2799;4790;0.42894059
130;130009;238;3;1;49;221;11;8;3;21;1;2810;4793;0.6307736
130;130009;238;3;1;29;221;11;5;6;1;1;2810;4793;0.52084235
130;130009;238;3;1;41;221;11;5;6;21;221;2810;4793;0.65962134
130;130014;239;2;2;28;211;11;4;1;1;1;2807;4788;0.72936093
130;130014;239;2;1;76;211;11;5;6;1;1;2807;4788;0.48682287
130;130021;240;5;1;23;212;11;5;1;1;1;2815;4799;0.38445662
130;130021;240;5;2;34;212;11;3;6;1;1;2815;4799;0.00683351
130;130021;240;5;1;18;212;11;3;6;1;1;2815;4799;0.00368423
130;130021;240;5;1;8;212;11;11;6;1;1;2815;4799;0.99493644
130;130021;240;5;2;57;212;11;10;6;1;1;2815;4799;0.10788688
130;130013;241;1;1;60;11;121;7;1;1;21;2804;4787;0.41866916
127;127070;242;3;2;41;213;11;8;6;221;1;2793;4789;0.71788455
127;127070;242;3;1;33;213;11;4;1;1;1;2793;4789;0.74253913
127;127070;242;3;1;65;213;11;8;3;1;1;2793;4789;0.87199882
130;130012;243;4;1;30;212;11;10;1;21;1;2805;4790;0.60786796
130;130012;243;4;2;10;212;11;11;6;1;1;2805;4790;0.75620335
130;130012;243;4;1;59;212;11;10;6;1;1;2805;4790;0.8472413
130;130012;243;4;1;12;212;11;11;6;21;225;2805;4790;0.61277965
223;223026;244;2;1;48;211;11;4;1;1;1;2714;4718;0.79322417
223;223026;244;2;2;40;211;11;5;1;1;21;2714;4718;0.02285468
124;124100;245;2;1;33;211;11;4;1;1;1;2820;4702;0.41691455
124;124100;245;2;2;41;211;11;5;1;1;1;2820;4702;0.87488239
323;323001;246;3;2;72;213;11;5;6;1;1;2748;4547;0.64734702
323;323001;246;3;1;45;213;11;5;1;1;1;2748;4547;0.92447899
323;323001;246;3;1;79;213;11;5;6;1;1;2748;4547;0.1722251
222;222027;247;2;1;70;211;11;3;6;1;1;2705;4600;0.31581279
222;222027;247;2;2;88;211;11;5;6;221;1;2705;4600;0.80425628
211;211012;248;3;1;1;231;11;11;6;1;1;2632;4656;0.98896341
211;211012;248;3;2;57;231;11;3;6;1;1;2632;4656;0.32238555
211;211012;248;3;1;24;231;11;3;1;1;1;2632;4656;0.00119163
130;130015;249;8;1;49;3;11;5;1;1;1;2807;4790;0.99217062
130;130015;249;8;2;27;3;11;4;1;1;21;2807;4790;0.14835239
130;130015;249;8;1;26;3;11;3;1;1;1;2807;4790;0.0493643
130;130015;249;8;1;48;3;11;5;3;1;1;2807;4790;0.59735348
130;130015;249;8;1;63;3;11;8;6;1;221;2807;4790;0.32132844
130;130015;249;8;1;52;3;11;5;6;21;1;2807;4790;0.527929
130;130015;249;8;1;81;3;11;7;6;1;1;2807;4790;0.79542202
130;130015;249;8;1;43;3;11;4;6;225;1;2807;4790;0.0689326
312;312001;250;4;2;10;212;11;11;6;21;1;2808;4639;0.6950207
312;312001;250;4;2;4;212;11;11;6;21;1;2808;4639;0.94863151
312;312001;250;4;2;57;212;11;8;6;1;1;2808;4639;0.27776932
312;312001;250;4;1;21;212;11;3;1;1;1;2808;4639;0.24940659
311;311058;251;1;2;49;11;121;7;6;1;1;2791;4607;0.15943548
130;130021;252;2;2;44;211;11;5;2;1;1;2814;4796;0.07163006
130;130021;252;2;2;64;211;11;7;6;1;1;2814;4796;0.55743758
212;212049;253;5;2;20;212;11;3;6;1;1;2627;4625;0.48983705
