NUTS1;NUTS2;NUTS3;LAU2;HID;Size;SEX;AGE.H;AGE.M;TPH.H;HST;EDU;SIE;INCOME_Q;COC.ISO3N;COC.L;COC.M;COC.H;POB.ISO3N;POB.L;POB.M;POB.H;Y_coord;X_coord
3;31;312;312017;83;6;1;49;10;212;11;4;1;0;40;1;1;1;40;1;1;1;2799;4649
3;31;312;312017;83;6;2;38;8;212;11;5;1;0;40;1;1;1;40;1;1;1;2799;4649
3;31;312;312017;83;6;2;19;4;212;11;10;1;1;4;22;225;22502;40;1;1;1;2799;4649
3;31;312;312017;83;6;1;59;12;212;11;4;1;1;40;1;1;1;788;22;221;22111;2799;4649
3;31;312;312024;84;3;2;86;18;213;11;7;6;3;40;1;1;1;40;1;1;1;2802;4630
3;31;312;312024;84;3;1;64;13;213;11;4;1;3;40;1;1;1;40;1;1;1;2802;4630
3;31;312;312024;84;3;2;37;8;213;11;5;1;1;40;1;1;1;40;1;1;1;2802;4630
3;32;323;323001;85;4;2;40;9;231;11;10;1;0;40;1;1;1;40;1;1;1;2746;4550
3;32;323;323001;85;4;1;17;4;231;11;10;6;0;40;1;1;1;40;1;1;1;2746;4550
3;32;323;323001;85;4;2;53;11;231;11;8;1;3;40;1;1;1;40;1;1;1;2746;4550
3;32;323;323001;85;4;2;52;11;231;11;5;1;4;40;1;1;1;40;1;1;1;2746;4550
1;13;130;130022;86;2;2;16;4;231;11;10;6;0;40;1;1;1;40;1;1;1;2811;4803
1;13;130;130022;86;2;2;53;11;231;11;3;1;4;642;21;21;2101;276;21;21;2101;2811;4803
2;22;225;225048;87;7;1;53;11;3;11;4;1;4;40;1;1;1;70;22;221;22104;2672;4709
2;22;225;225048;87;7;1;48;10;3;11;5;6;0;40;1;1;1;40;1;1;1;2672;4709
2;22;225;225048;87;7;2;18;4;3;11;3;1;1;276;21;21;2102;40;1;1;1;2672;4709
2;22;225;225048;87;7;2;69;14;3;11;5;6;2;40;1;1;1;40;1;1;1;2672;4709
2;22;225;225048;87;7;1;38;8;3;11;5;1;2;40;1;1;1;40;1;1;1;2672;4709
2;22;225;225048;87;7;1;52;11;3;11;8;1;4;40;1;1;1;40;1;1;1;2672;4709
2;22;225;225048;87;7;2;58;12;3;11;5;6;4;40;1;1;1;40;1;1;1;2672;4709
2;22;224;224031;88;1;1;89;18;11;121;5;6;2;40;1;1;1;364;22;225;22504;2693;4746
3;32;322;322053;89;3;2;24;5;212;11;4;1;1;40;1;1;1;40;1;1;1;2694;4532
3;32;322;322053;89;3;1;6;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2694;4532
3;32;322;322053;89;3;1;16;4;212;11;10;1;0;40;1;1;1;40;1;1;1;2694;4532
1;12;124;124048;90;4;2;49;10;212;11;3;1;3;40;1;1;1;40;1;1;1;2822;4736
1;12;124;124048;90;4;2;9;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2822;4736
1;12;124;124048;90;4;1;22;5;212;11;3;1;1;40;1;1;1;40;1;1;1;2822;4736
1;12;124;124048;90;4;2;3;1;212;11;11;6;0;40;1;1;1;364;22;225;22504;2822;4736
1;13;130;130016;91;2;2;87;18;211;11;3;6;2;40;1;1;1;100;21;21;2103;2809;4789
1;13;130;130016;91;2;2;55;12;211;11;5;1;2;642;21;21;2101;40;1;1;1;2809;4789
3;31;311;311129;92;1;2;59;12;11;121;8;2;4;40;1;1;1;40;1;1;1;2811;4591
1;13;130;130023;93;5;1;4;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2800;4789
1;13;130;130023;93;5;2;26;6;212;11;4;6;3;40;1;1;1;40;1;1;1;2800;4789
1;13;130;130023;93;5;2;32;7;212;11;5;2;2;40;1;1;1;40;1;1;1;2800;4789
1;13;130;130023;93;5;2;1;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2800;4789
1;13;130;130023;93;5;2;57;12;212;11;3;1;4;40;1;1;1;40;1;1;1;2800;4789
3;34;342;342038;94;3;1;32;7;212;11;5;1;1;40;1;1;1;191;21;21;2105;2685;4289
3;34;342;342038;94;3;2;74;15;212;11;7;6;1;40;1;1;1;40;1;1;1;2685;4289
3;34;342;342038;94;3;1;57;12;212;11;8;1;4;40;1;1;1;40;1;1;1;2685;4289
1;12;121;121055;95;2;2;28;6;231;11;8;1;0;40;1;1;1;40;1;1;1;2804;4716
1;12;121;121055;95;2;2;13;3;231;11;11;6;0;40;1;1;1;40;1;1;1;2804;4716
1;13;130;130014;96;5;2;56;12;212;11;7;2;2;40;1;1;1;40;1;1;1;2809;4785
1;13;130;130014;96;5;1;15;4;212;11;10;6;0;40;1;1;1;688;22;221;22102;2809;4785
1;13;130;130014;96;5;1;34;7;212;11;4;1;3;40;1;1;1;40;1;1;1;2809;4785
1;13;130;130014;96;5;2;53;11;212;11;7;6;4;792;22;221;22104;276;21;21;2101;2809;4785
1;13;130;130014;96;5;1;15;4;212;11;10;1;0;804;22;221;22105;40;1;1;1;2809;4785
3;31;312;312002;97;3;1;6;2;221;11;11;6;0;40;1;1;1;40;1;1;1;2789;4618
3;31;312;312002;97;3;1;60;13;221;11;3;6;2;40;1;1;1;40;1;1;1;2789;4618
3;31;312;312002;97;3;1;49;10;221;11;3;1;4;40;1;1;1;40;1;1;1;2789;4618
1;12;122;122071;98;1;1;50;11;11;121;5;1;4;40;1;1;1;643;22;221;22109;2769;4793
3;33;335;335008;99;1;1;67;14;11;121;5;6;3;40;1;1;1;40;1;1;1;2698;4503
3;31;314;314023;100;1;1;72;15;11;121;3;6;3;40;1;1;1;40;1;1;1;2772;4628
1;12;121;121013;101;4;2;33;7;3;11;4;1;3;276;21;21;2102;40;1;1;1;2788;4661
1;12;121;121013;101;4;2;8;2;3;11;11;6;0;40;1;1;1;40;1;1;1;2788;4661
1;12;121;121013;101;4;2;23;5;3;11;3;1;4;40;1;1;1;70;22;221;22104;2788;4661
1;12;121;121013;101;4;1;74;15;3;11;4;6;1;40;1;1;1;40;1;1;1;2788;4661
1;13;130;130022;102;4;2;9;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2812;4799
1;13;130;130022;102;4;1;1;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2812;4799
1;13;130;130022;102;4;1;49;10;212;11;5;1;1;40;1;1;1;826;21;21;2114;2812;4799
1;13;130;130022;102;4;2;38;8;212;11;8;6;2;40;1;1;1;642;21;21;2107;2812;4799
3;31;313;313043;103;2;1;66;14;211;11;3;6;4;40;1;1;1;40;1;1;1;2803;4668
3;31;313;313043;103;2;1;84;17;211;11;10;6;1;40;1;1;1;40;1;1;1;2803;4668
2;21;211;211039;104;5;1;32;7;3;11;4;1;2;40;1;1;1;40;1;1;1;2624;4609
2;21;211;211039;104;5;1;3;1;3;11;11;6;0;40;1;1;1;70;22;221;22104;2624;4609
2;21;211;211039;104;5;1;31;7;3;11;8;1;2;40;1;1;1;40;1;1;1;2624;4609
2;21;211;211039;104;5;1;55;12;3;11;5;6;4;40;1;1;1;40;1;1;1;2624;4609
2;21;211;211039;104;5;2;35;8;3;11;4;1;3;40;1;1;1;40;1;1;1;2624;4609
3;32;323;323001;105;3;2;10;3;3;11;11;6;0;40;1;1;1;40;1;1;1;2748;4549
3;32;323;323001;105;3;1;74;15;3;11;3;6;4;40;1;1;1;40;1;1;1;2748;4549
3;32;323;323001;105;3;2;1;1;3;11;11;6;0;608;22;225;22512;760;22;225;22503;2748;4549
3;33;331;331002;106;2;2;51;11;231;11;5;1;4;40;1;1;1;40;1;1;1;2699;4377
3;33;331;331002;106;2;2;21;5;231;11;5;6;1;40;1;1;1;40;1;1;1;2699;4377
3;31;312;312001;107;4;2;34;7;212;11;5;3;2;40;1;1;1;40;1;1;1;2808;4640
3;31;312;312001;107;4;2;8;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2808;4640
3;31;312;312001;107;4;1;44;9;212;11;5;6;2;40;1;1;1;40;1;1;1;2808;4640
3;31;312;312001;107;4;1;35;8;212;11;4;1;0;40;1;1;1;40;1;1;1;2808;4640
2;21;211;211002;108;4;1;20;5;212;11;4;1;2;40;1;1;1;40;1;1;1;2616;4620
2;21;211;211002;108;4;2;8;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2616;4620
2;21;211;211002;108;4;2;3;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2616;4620
2;21;211;211002;108;4;1;7;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2616;4620
1;13;130;130022;109;2;2;83;17;211;11;5;6;2;40;1;1;1;40;1;1;1;2811;4803
1;13;130;130022;109;2;2;38;8;211;11;3;1;4;40;1;1;1;642;21;21;2107;2811;4803
2;22;224;224055;110;3;1;45;10;221;11;5;1;4;40;1;1;1;40;1;1;1;2677;4783
2;22;224;224055;110;3;1;5;2;221;11;11;6;0;40;1;1;1;40;1;1;1;2677;4783
2;22;224;224055;110;3;1;14;3;221;11;11;6;0;40;1;1;1;642;21;21;2107;2677;4783
2;22;221;221001;111;3;1;52;11;212;11;4;1;3;40;1;1;1;40;1;1;1;2682;4738
2;22;221;221001;111;3;1;5;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2682;4738
2;22;221;221001;111;3;1;32;7;212;11;5;1;2;40;1;1;1;40;1;1;1;2682;4738
2;22;223;223026;112;2;2;39;8;222;11;5;1;0;40;1;1;1;792;22;221;22101;2713;4719
2;22;223;223026;112;2;2;32;7;222;11;3;1;3;40;1;1;1;40;1;1;1;2713;4719
1;13;130;130005;113;3;2;3;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2805;4793
1;13;130;130005;113;3;2;3;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2805;4793
1;13;130;130005;113;3;1;4;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2805;4793
1;12;127;127006;114;3;1;57;12;213;11;5;1;0;40;1;1;1;40;1;1;1;2788;4781
1;12;127;127006;114;3;1;33;7;213;11;5;6;4;40;1;1;1;40;1;1;1;2788;4781
1;12;127;127006;114;3;2;62;13;213;11;10;6;3;40;1;1;1;40;1;1;1;2788;4781
3;31;312;312035;115;4;2;45;10;212;11;7;6;4;40;1;1;1;276;21;21;2101;2798;4636
3;31;312;312035;115;4;1;4;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2798;4636
3;31;312;312035;115;4;2;19;4;212;11;5;6;0;40;1;1;1;40;1;1;1;2798;4636
3;31;312;312035;115;4;1;47;10;212;11;5;1;1;40;1;1;1;40;1;1;1;2798;4636
2;21;213;213042;116;4;2;25;6;212;11;4;6;0;40;1;1;1;840;22;224;22401;2648;4690
2;21;213;213042;116;4;1;2;1;212;11;11;6;0;688;22;221;22101;40;1;1;1;2648;4690
2;21;213;213042;116;4;2;15;4;212;11;10;1;0;40;1;1;1;688;22;221;22102;2648;4690
2;21;213;213042;116;4;2;5;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2648;4690
3;33;332;332001;117;2;1;3;1;221;11;11;6;0;40;1;1;1;40;1;1;1;2685;4430
3;33;332;332001;117;2;2;7;2;221;11;11;6;0;40;1;1;1;40;1;1;1;2685;4430
2;22;224;224055;118;2;2;51;11;211;11;3;2;1;40;1;1;1;40;1;1;1;2677;4782
2;22;224;224055;118;2;1;45;10;211;11;3;1;0;40;1;1;1;40;1;1;1;2677;4782
3;31;311;311078;119;2;2;12;3;3;11;11;6;0;40;1;1;1;40;1;1;1;2797;4593
3;31;311;311078;119;2;2;52;11;3;11;4;6;2;40;1;1;1;40;1;1;1;2797;4593
1;12;125;125048;120;2;2;69;14;211;11;5;2;4;40;1;1;1;40;1;1;1;2865;4789
1;12;125;125048;120;2;1;70;15;211;11;5;6;2;40;1;1;1;40;1;1;1;2865;4789
2;22;221;221001;121;3;1;64;13;212;11;5;6;1;40;1;1;1;70;22;221;22104;2676;4731
2;22;221;221001;121;3;1;39;8;212;11;9;1;3;40;1;1;1;40;1;1;1;2676;4731
2;22;221;221001;121;3;1;5;2;212;11;11;6;0;40;1;1;1;642;21;21;2107;2676;4731
1;12;126;126091;122;2;1;45;10;232;11;4;3;2;40;1;1;1;40;1;1;1;2819;4787
1;12;126;126091;122;2;1;47;10;232;11;3;6;3;276;21;21;2102;40;1;1;1;2819;4787
2;21;211;211005;123;4;2;47;10;212;11;5;1;3;40;1;1;1;40;1;1;1;2611;4652
2;21;211;211005;123;4;2;13;3;212;11;11;6;0;40;1;1;1;276;21;21;2101;2611;4652
2;21;211;211005;123;4;2;38;8;212;11;8;1;2;792;22;221;22104;40;1;1;1;2611;4652
2;21;211;211005;123;4;2;2;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2611;4652
1;11;112;112037;124;1;1;50;11;11;121;3;1;1;643;22;221;22107;380;21;21;2102;2754;4808
1;12;127;127027;125;3;1;62;13;212;11;3;3;0;40;1;1;1;40;1;1;1;2794;4811
1;12;127;127027;125;3;1;52;11;212;11;5;1;0;40;1;1;1;276;21;21;2101;2794;4811
1;12;127;127027;125;3;2;25;6;212;11;3;1;0;40;1;1;1;70;22;221;22104;2794;4811
2;22;221;221027;126;4;2;39;8;3;11;5;1;3;40;1;1;1;40;1;1;1;2662;4728
2;22;221;221027;126;4;2;73;15;3;11;5;6;4;40;1;1;1;40;1;1;1;2662;4728
2;22;221;221027;126;4;1;59;12;3;11;5;1;3;40;1;1;1;40;1;1;1;2662;4728
2;22;221;221027;126;4;2;59;12;3;11;3;6;2;40;1;1;1;40;1;1;1;2662;4728
1;13;130;130010;127;2;1;68;14;211;11;5;6;3;40;1;1;1;40;1;1;1;2805;4794
1;13;130;130010;127;2;1;84;17;211;11;5;6;2;40;1;1;1;40;1;1;1;2805;4794
1;12;121;121081;128;5;2;42;9;212;11;5;1;3;70;22;221;22103;40;1;1;1;2785;4710
1;12;121;121081;128;5;2;19;4;212;11;3;6;0;40;1;1;1;40;1;1;1;2785;4710
1;12;121;121081;128;5;1;57;12;212;11;3;1;3;40;1;1;1;703;21;21;2110;2785;4710
1;12;121;121081;128;5;1;47;10;212;11;5;1;0;40;1;1;1;40;1;1;1;2785;4710
1;12;121;121081;128;5;1;29;6;212;11;4;1;0;40;1;1;1;40;1;1;1;2785;4710
1;12;121;121033;129;3;2;53;11;212;11;4;1;3;40;1;1;1;40;1;1;1;2784;4669
1;12;121;121033;129;3;1;56;12;212;11;5;6;3;792;22;221;22104;792;22;221;22101;2784;4669
1;12;121;121033;129;3;1;3;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2784;4669
2;22;226;226015;130;2;2;53;11;211;11;5;3;1;40;1;1;1;40;1;1;1;2688;4675
2;22;226;226015;130;2;1;83;17;211;11;8;6;4;40;1;1;1;40;1;1;1;2688;4675
1;13;130;130016;131;2;1;72;15;211;11;4;6;2;40;1;1;1;40;1;1;1;2808;4790
1;13;130;130016;131;2;2;71;15;211;11;5;6;1;40;1;1;1;40;1;1;1;2808;4790
3;32;323;323001;132;2;2;1;1;3;11;11;6;0;40;1;1;1;40;1;1;1;2743;4547
3;32;323;323001;132;2;2;2;1;3;11;11;6;0;276;21;21;2102;40;1;1;1;2743;4547
1;12;126;126052;133;1;1;61;13;11;121;5;1;4;40;1;1;1;40;1;1;1;2827;4781
1;13;130;130012;134;3;1;10;3;212;11;11;6;0;276;21;21;2102;276;21;21;2101;2805;4791
1;13;130;130012;134;3;1;56;12;212;11;5;1;4;40;1;1;1;40;1;1;1;2805;4791
1;13;130;130012;134;3;1;61;13;212;11;5;6;4;40;1;1;1;40;1;1;1;2805;4791
1;13;130;130014;135;6;1;13;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2807;4789
1;13;130;130014;135;6;1;42;9;212;11;3;6;4;566;22;222;22203;40;1;1;1;2807;4789
1;13;130;130014;135;6;2;31;7;212;11;3;1;3;688;22;221;22101;40;1;1;1;2807;4789
1;13;130;130014;135;6;2;42;9;212;11;3;1;0;40;1;1;1;40;1;1;1;2807;4789
1;13;130;130014;135;6;2;20;5;212;11;3;6;3;643;22;221;22107;40;1;1;1;2807;4789
1;13;130;130014;135;6;1;6;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2807;4789
3;33;332;332001;136;2;1;41;9;211;11;5;6;4;40;1;1;1;40;1;1;1;2683;4428
3;33;332;332001;136;2;2;80;17;211;11;3;6;1;40;1;1;1;40;1;1;1;2683;4428
1;12;125;125002;137;4;2;8;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2840;4826
1;12;125;125002;137;4;1;26;6;212;11;5;6;0;826;21;21;2114;40;1;1;1;2840;4826
1;12;125;125002;137;4;2;10;3;212;11;11;6;0;688;22;221;22101;40;1;1;1;2840;4826
1;12;125;125002;137;4;1;60;13;212;11;5;6;2;40;1;1;1;40;1;1;1;2840;4826
2;22;221;221001;138;5;2;3;1;212;11;11;6;0;40;1;1;1;792;22;221;22101;2671;4734
2;22;221;221001;138;5;2;4;1;212;11;11;6;0;616;21;21;2107;40;1;1;1;2671;4734
2;22;221;221001;138;5;2;2;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2671;4734
2;22;221;221001;138;5;2;24;5;212;11;4;1;1;40;1;1;1;40;1;1;1;2671;4734
2;22;221;221001;138;5;2;44;9;212;11;5;1;1;40;1;1;1;368;22;225;22508;2671;4734
1;12;124;124111;139;2;2;73;15;232;11;5;6;1;642;21;21;2101;40;1;1;1;2845;4702
1;12;124;124111;139;2;1;39;8;232;11;8;1;0;40;1;1;1;40;1;1;1;2845;4702
3;31;312;312002;140;4;1;43;9;212;11;3;1;0;40;1;1;1;40;1;1;1;2790;4617
3;31;312;312002;140;4;2;36;8;212;11;3;1;4;40;1;1;1;40;1;1;1;2790;4617
3;31;312;312002;140;4;1;30;7;212;11;5;1;0;191;21;21;2105;40;1;1;1;2790;4617
3;31;312;312002;140;4;1;3;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2790;4617
3;32;323;323001;141;4;1;57;12;212;11;8;1;3;40;1;1;1;40;1;1;1;2748;4549
3;32;323;323001;141;4;1;20;5;212;11;3;6;1;40;1;1;1;40;1;1;1;2748;4549
3;32;323;323001;141;4;2;38;8;212;11;5;6;4;40;1;1;1;40;1;1;1;2748;4549
3;32;323;323001;141;4;2;44;9;212;11;5;6;1;40;1;1;1;40;1;1;1;2748;4549
3;31;315;315001;142;8;2;6;2;3;11;11;6;0;40;1;1;1;40;1;1;1;2759;4602
3;31;315;315001;142;8;1;25;6;3;11;10;1;1;688;22;221;22101;40;1;1;1;2759;4602
3;31;315;315001;142;8;1;58;12;3;11;5;6;4;40;1;1;1;40;1;1;1;2759;4602
3;31;315;315001;142;8;2;8;2;3;11;11;6;0;40;1;1;1;40;1;1;1;2759;4602
3;31;315;315001;142;8;2;25;6;3;11;8;1;3;40;1;1;1;40;1;1;1;2759;4602
3;31;315;315001;142;8;1;27;6;3;11;5;1;0;40;1;1;1;40;1;1;1;2759;4602
3;31;315;315001;142;8;1;31;7;3;11;3;1;1;40;1;1;1;40;1;1;1;2759;4602
3;31;315;315001;142;8;2;21;5;3;11;3;6;0;40;1;1;1;70;22;221;22104;2759;4602
2;22;221;221001;143;3;2;28;6;212;11;5;6;0;724;21;21;2103;40;1;1;1;2676;4733
2;22;221;221001;143;3;2;24;5;212;11;7;6;1;40;1;1;1;40;1;1;1;2676;4733
2;22;221;221001;143;3;1;14;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2676;4733
3;31;312;312001;144;2;1;61;13;3;11;3;1;4;40;1;1;1;40;1;1;1;2804;4639
3;31;312;312001;144;2;1;11;3;3;11;11;6;0;40;1;1;1;40;1;1;1;2804;4639
2;21;211;211001;145;2;2;47;10;211;11;5;1;3;40;1;1;1;40;1;1;1;2622;4651
2;21;211;211001;145;2;2;39;8;211;11;4;1;4;40;1;1;1;807;22;221;22108;2622;4651
1;12;126;126089;146;4;2;45;10;212;11;3;1;2;40;1;1;1;40;1;1;1;2822;4782
1;12;126;126089;146;4;1;16;4;212;11;10;6;3;40;1;1;1;760;22;225;22503;2822;4782
1;12;126;126089;146;4;1;7;2;212;11;11;6;0;100;21;21;2104;40;1;1;1;2822;4782
1;12;126;126089;146;4;1;27;6;212;11;5;1;3;792;22;221;22104;40;1;1;1;2822;4782
3;31;314;314001;147;5;2;44;9;212;11;5;1;0;40;1;1;1;40;1;1;1;2779;4649
3;31;314;314001;147;5;2;15;4;212;11;10;6;0;40;1;1;1;40;1;1;1;2779;4649
3;31;314;314001;147;5;1;44;9;212;11;3;6;4;40;1;1;1;40;1;1;1;2779;4649
3;31;314;314001;147;5;2;3;1;212;11;11;6;0;760;22;225;22503;40;1;1;1;2779;4649
3;31;314;314001;147;5;2;19;4;212;11;3;6;0;40;1;1;1;40;1;1;1;2779;4649
1;13;130;130016;148;5;2;3;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2808;4789
1;13;130;130016;148;5;2;30;7;212;11;5;6;4;40;1;1;1;760;22;225;22503;2808;4789
1;13;130;130016;148;5;1;18;4;212;11;4;6;0;40;1;1;1;40;1;1;1;2808;4789
1;13;130;130016;148;5;2;45;10;212;11;5;3;4;40;1;1;1;348;21;21;2106;2808;4789
1;13;130;130016;148;5;1;21;5;212;11;5;1;1;40;1;1;1;156;22;225;22501;2808;4789
1;12;125;125055;149;2;1;29;6;232;11;5;1;3;40;1;1;1;40;1;1;1;2868;4815
1;12;125;125055;149;2;1;50;11;232;11;5;2;0;40;1;1;1;40;1;1;1;2868;4815
1;11;113;113014;150;3;2;45;10;212;11;3;1;1;40;1;1;1;40;1;1;1;2691;4788
1;11;113;113014;150;3;2;44;9;212;11;8;1;1;40;1;1;1;40;1;1;1;2691;4788
1;11;113;113014;150;3;2;24;5;212;11;8;1;1;70;22;221;22103;40;1;1;1;2691;4788
1;13;130;130010;151;4;1;53;11;212;11;3;1;3;40;1;1;1;40;1;1;1;2804;4792
1;13;130;130010;151;4;1;42;9;212;11;3;6;2;40;1;1;1;40;1;1;1;2804;4792
1;13;130;130010;151;4;2;25;6;212;11;5;1;4;40;1;1;1;756;22;221;22103;2804;4792
1;13;130;130010;151;4;1;20;5;212;11;5;6;0;40;1;1;1;40;1;1;1;2804;4792
2;22;224;224002;152;2;1;26;6;3;11;5;6;3;40;1;1;1;40;1;1;1;2719;4746
2;22;224;224002;152;2;1;37;8;3;11;8;1;4;40;1;1;1;4;22;225;22502;2719;4746
1;12;122;122093;153;2;1;57;12;232;11;5;1;3;40;1;1;1;276;21;21;2101;2772;4788
1;12;122;122093;153;2;2;79;16;232;11;7;6;2;40;1;1;1;40;1;1;1;2772;4788
2;21;211;211002;154;3;1;34;7;212;11;5;6;3;40;1;1;1;642;21;21;2107;2619;4616
2;21;211;211002;154;3;2;38;8;212;11;8;1;2;191;21;21;2105;40;1;1;1;2619;4616
2;21;211;211002;154;3;1;8;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2619;4616
2;22;221;221001;155;2;1;66;14;211;11;4;6;3;40;1;1;1;40;1;1;1;2676;4734
2;22;221;221001;155;2;2;53;11;211;11;8;6;0;40;1;1;1;40;1;1;1;2676;4734
3;31;312;312053;156;1;1;46;10;11;121;5;1;4;70;22;221;22103;40;1;1;1;2810;4642
2;22;226;226027;157;1;1;28;6;11;121;4;1;1;40;1;1;1;40;1;1;1;2689;4686
2;22;221;221001;158;2;2;39;8;211;11;8;6;3;40;1;1;1;40;1;1;1;2671;4733
2;22;221;221001;158;2;1;56;12;211;11;3;6;0;40;1;1;1;70;22;221;22104;2671;4733
1;13;130;130010;159;3;2;39;8;231;11;5;1;4;276;21;21;2102;276;21;21;2101;2804;4794
1;13;130;130010;159;3;2;36;8;231;11;3;1;1;40;1;1;1;276;21;21;2101;2804;4794
1;13;130;130010;159;3;2;9;2;231;11;11;6;0;380;21;21;2119;40;1;1;1;2804;4794
3;33;334;334009;160;1;2;64;13;11;121;4;1;4;40;1;1;1;40;1;1;1;2688;4393
3;33;332;332016;161;4;1;60;13;212;11;7;1;3;40;1;1;1;276;21;21;2101;2680;4416
3;33;332;332016;161;4;1;6;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2680;4416
3;33;332;332016;161;4;1;14;3;212;11;11;6;0;40;1;1;1;40;1;1;1;2680;4416
3;33;332;332016;161;4;1;26;6;212;11;4;1;0;706;22;222;22201;40;1;1;1;2680;4416
2;21;211;211002;162;2;1;41;9;3;11;5;1;4;40;1;1;1;40;1;1;1;2620;4614
2;21;211;211002;162;2;1;51;11;3;11;3;3;4;40;1;1;1;40;1;1;1;2620;4614
3;33;335;335044;163;2;1;35;8;211;11;4;1;3;40;1;1;1;40;1;1;1;2715;4482
3;33;335;335044;163;2;2;77;16;211;11;9;1;2;40;1;1;1;40;1;1;1;2715;4482
2;22;224;224031;164;3;1;59;12;212;11;5;6;3;616;21;21;2107;40;1;1;1;2695;4749
2;22;224;224031;164;3;1;1;1;212;11;11;6;0;40;1;1;1;40;1;1;1;2695;4749
2;22;224;224031;164;3;1;52;11;212;11;4;6;3;40;1;1;1;40;1;1;1;2695;4749
2;22;221;221034;165;2;1;56;12;211;11;5;1;1;40;1;1;1;40;1;1;1;2673;4738
2;22;221;221034;165;2;2;39;8;211;11;5;1;2;40;1;1;1;40;1;1;1;2673;4738
1;12;124;124050;166;1;2;48;10;11;121;5;1;4;642;21;21;2101;276;21;21;2101;2838;4721
2;22;224;224012;167;1;1;55;12;11;121;8;3;1;40;1;1;1;40;1;1;1;2697;4752
1;12;122;122057;168;4;1;34;7;212;11;3;1;0;40;1;1;1;191;21;21;2105;2749;4771
1;12;122;122057;168;4;1;9;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2749;4771
1;12;122;122057;168;4;2;25;6;212;11;5;6;0;40;1;1;1;40;1;1;1;2749;4771
1;12;122;122057;168;4;2;32;7;212;11;8;1;0;40;1;1;1;40;1;1;1;2749;4771
3;33;332;332026;169;4;1;13;3;212;11;11;6;0;586;22;225;22508;40;1;1;1;2673;4425
3;33;332;332026;169;4;2;7;2;212;11;11;6;0;40;1;1;1;250;21;21;2115;2673;4425
3;33;332;332026;169;4;2;35;8;212;11;5;1;2;40;1;1;1;40;1;1;1;2673;4425
3;33;332;332026;169;4;1;8;2;212;11;11;6;0;40;1;1;1;40;1;1;1;2673;4425
3;33;332;332064;170;4;1;47;10;212;11;4;1;0;40;1;1;1;40;1;1;1;2687;4442
3;33;332;332064;170;4;2;25;6;212;11;4;1;0;40;1;1;1;40;1;1;1;2687;4442
3;33;332;332064;170;4;1;56;12;212;11;5;6;4;40;1;1;1;40;1;1;1;2687;4442
3;33;332;332064;170;4;1;62;13;212;11;5;6;4;40;1;1;1;40;1;1;1;2687;4442
2;22;225;225035;171;2;2;52;11;232;11;5;1;0;40;1;1;1;40;1;1;1;2639;4745
2;22;225;225035;171;2;1;35;8;232;11;5;1;4;40;1;1;1;70;22;221;22104;2639;4745
2;22;221;221001;172;1;1;46;10;11;121;5;1;3;40;1;1;1;40;1;1;1;2676;4733
2;22;223;223005;173;1;2;38;8;11;121;5;1;4;40;1;1;1;40;1;1;1;2707;4706
1;13;130;130006;174;2;1;92;19;211;11;5;6;3;40;1;1;1;40;1;1;1;2807;4793
1;13;130;130006;174;2;2;43;9;211;11;4;1;4;40;1;1;1;40;1;1;1;2807;4793
2;21;212;212042;175;2;2;73;15;211;11;5;6;2;40;1;1;1;40;1;1;1;2632;4635
2;21;212;212042;175;2;1;53;11;211;11;10;6;2;40;1;1;1;40;1;1;1;2632;4635
3;33;332;332002;176;2;2;57;12;211;11;8;3;4;40;1;1;1;40;1;1;1;2688;4436
3;33;332;332002;176;2;2;53;11;211;11;7;1;0;40;1;1;1;40;1;1;1;2688;4436
1;12;123;123021;177;2;2;5;2;231;11;11;6;0;40;1;1;1;40;1;1;1;2800;4731
1;12;123;123021;177;2;2;22;5;231;11;3;6;1;40;1;1;1;40;1;1;1;2800;4731
